23-08-31 19:14:17.774 - INFO: [eval] epoch: 0, step: 0 / 7824, time:  0.78s
23-08-31 19:19:12.955 - INFO: [eval] epoch: 0, step: 3516 / 7824, time:  0.05s
23-08-31 19:19:13.026 - INFO: [eval] epoch: 0, step: 3517 / 7824, time:  0.04s
23-08-31 19:19:13.103 - INFO: [eval] epoch: 0, step: 3518 / 7824, time:  0.05s
23-08-31 19:19:13.172 - INFO: [eval] epoch: 0, step: 3519 / 7824, time:  0.04s
23-08-31 19:19:13.252 - INFO: [eval] epoch: 0, step: 3520 / 7824, time:  0.05s
23-08-31 19:19:13.322 - INFO: [eval] epoch: 0, step: 3521 / 7824, time:  0.04s
23-08-31 19:19:13.388 - INFO: [eval] epoch: 0, step: 3522 / 7824, time:  0.03s
23-08-31 19:19:13.472 - INFO: [eval] epoch: 0, step: 3523 / 7824, time:  0.05s
23-08-31 19:19:13.556 - INFO: [eval] epoch: 0, step: 3524 / 7824, time:  0.05s
23-08-31 19:19:13.635 - INFO: [eval] epoch: 0, step: 3525 / 7824, time:  0.05s
23-08-31 19:19:13.712 - INFO: [eval] epoch: 0, step: 3526 / 7824, time:  0.05s
23-08-31 19:19:13.784 - INFO: [eval] epoch: 0, step: 3527 / 7824, time:  0.04s
23-08-31 19:19:13.856 - INFO: [eval] epoch: 0, step: 3528 / 7824, time:  0.04s
23-08-31 19:19:13.931 - INFO: [eval] epoch: 0, step: 3529 / 7824, time:  0.04s
23-08-31 19:19:14.015 - INFO: [eval] epoch: 0, step: 3530 / 7824, time:  0.05s
23-08-31 19:19:14.086 - INFO: [eval] epoch: 0, step: 3531 / 7824, time:  0.04s
23-08-31 19:19:14.159 - INFO: [eval] epoch: 0, step: 3532 / 7824, time:  0.04s
23-08-31 19:19:14.237 - INFO: [eval] epoch: 0, step: 3533 / 7824, time:  0.05s
23-08-31 19:19:14.318 - INFO: [eval] epoch: 0, step: 3534 / 7824, time:  0.05s
23-08-31 19:19:14.395 - INFO: [eval] epoch: 0, step: 3535 / 7824, time:  0.05s
23-08-31 19:19:14.473 - INFO: [eval] epoch: 0, step: 3536 / 7824, time:  0.05s
23-08-31 19:19:14.552 - INFO: [eval] epoch: 0, step: 3537 / 7824, time:  0.05s
23-08-31 19:19:14.624 - INFO: [eval] epoch: 0, step: 3538 / 7824, time:  0.04s
23-08-31 19:19:14.704 - INFO: [eval] epoch: 0, step: 3539 / 7824, time:  0.05s
23-08-31 19:19:14.779 - INFO: [eval] epoch: 0, step: 3540 / 7824, time:  0.05s
23-08-31 19:19:14.853 - INFO: [eval] epoch: 0, step: 3541 / 7824, time:  0.05s
23-08-31 19:19:14.936 - INFO: [eval] epoch: 0, step: 3542 / 7824, time:  0.05s
23-08-31 19:19:15.010 - INFO: [eval] epoch: 0, step: 3543 / 7824, time:  0.05s
23-08-31 19:19:15.081 - INFO: [eval] epoch: 0, step: 3544 / 7824, time:  0.04s
23-08-31 19:19:15.166 - INFO: [eval] epoch: 0, step: 3545 / 7824, time:  0.05s
23-08-31 19:19:15.238 - INFO: [eval] epoch: 0, step: 3546 / 7824, time:  0.04s
23-08-31 19:19:15.312 - INFO: [eval] epoch: 0, step: 3547 / 7824, time:  0.04s
23-08-31 19:19:15.385 - INFO: [eval] epoch: 0, step: 3548 / 7824, time:  0.04s
23-08-31 19:19:15.452 - INFO: [eval] epoch: 0, step: 3549 / 7824, time:  0.04s
23-08-31 19:19:15.522 - INFO: [eval] epoch: 0, step: 3550 / 7824, time:  0.04s
23-08-31 19:19:15.594 - INFO: [eval] epoch: 0, step: 3551 / 7824, time:  0.04s
23-08-31 19:19:15.663 - INFO: [eval] epoch: 0, step: 3552 / 7824, time:  0.04s
23-08-31 19:19:15.737 - INFO: [eval] epoch: 0, step: 3553 / 7824, time:  0.04s
23-08-31 19:19:15.816 - INFO: [eval] epoch: 0, step: 3554 / 7824, time:  0.05s
23-08-31 19:19:15.897 - INFO: [eval] epoch: 0, step: 3555 / 7824, time:  0.05s
23-08-31 19:19:15.970 - INFO: [eval] epoch: 0, step: 3556 / 7824, time:  0.04s
23-08-31 19:19:16.049 - INFO: [eval] epoch: 0, step: 3557 / 7824, time:  0.05s
23-08-31 19:19:16.124 - INFO: [eval] epoch: 0, step: 3558 / 7824, time:  0.04s
23-08-31 19:19:16.197 - INFO: [eval] epoch: 0, step: 3559 / 7824, time:  0.04s
23-08-31 19:19:16.274 - INFO: [eval] epoch: 0, step: 3560 / 7824, time:  0.05s
23-08-31 19:19:16.349 - INFO: [eval] epoch: 0, step: 3561 / 7824, time:  0.04s
23-08-31 19:19:16.420 - INFO: [eval] epoch: 0, step: 3562 / 7824, time:  0.04s
23-08-31 19:19:16.500 - INFO: [eval] epoch: 0, step: 3563 / 7824, time:  0.05s
23-08-31 19:19:16.567 - INFO: [eval] epoch: 0, step: 3564 / 7824, time:  0.04s
23-08-31 19:19:16.645 - INFO: [eval] epoch: 0, step: 3565 / 7824, time:  0.05s
23-08-31 19:19:16.722 - INFO: [eval] epoch: 0, step: 3566 / 7824, time:  0.05s
23-08-31 19:19:16.790 - INFO: [eval] epoch: 0, step: 3567 / 7824, time:  0.04s
23-08-31 19:19:16.872 - INFO: [eval] epoch: 0, step: 3568 / 7824, time:  0.05s
23-08-31 19:19:16.947 - INFO: [eval] epoch: 0, step: 3569 / 7824, time:  0.05s
23-08-31 19:19:17.019 - INFO: [eval] epoch: 0, step: 3570 / 7824, time:  0.04s
23-08-31 19:19:17.103 - INFO: [eval] epoch: 0, step: 3571 / 7824, time:  0.05s
23-08-31 19:19:17.177 - INFO: [eval] epoch: 0, step: 3572 / 7824, time:  0.04s
23-08-31 19:19:17.254 - INFO: [eval] epoch: 0, step: 3573 / 7824, time:  0.04s
23-08-31 19:19:17.329 - INFO: [eval] epoch: 0, step: 3574 / 7824, time:  0.04s
23-08-31 19:19:17.409 - INFO: [eval] epoch: 0, step: 3575 / 7824, time:  0.05s
23-08-31 19:19:17.483 - INFO: [eval] epoch: 0, step: 3576 / 7824, time:  0.04s
23-08-31 19:19:17.565 - INFO: [eval] epoch: 0, step: 3577 / 7824, time:  0.05s
23-08-31 19:19:17.641 - INFO: [eval] epoch: 0, step: 3578 / 7824, time:  0.05s
23-08-31 19:19:17.723 - INFO: [eval] epoch: 0, step: 3579 / 7824, time:  0.05s
23-08-31 19:19:17.796 - INFO: [eval] epoch: 0, step: 3580 / 7824, time:  0.04s
23-08-31 19:19:17.865 - INFO: [eval] epoch: 0, step: 3581 / 7824, time:  0.04s
23-08-31 19:19:17.943 - INFO: [eval] epoch: 0, step: 3582 / 7824, time:  0.05s
23-08-31 19:19:18.025 - INFO: [eval] epoch: 0, step: 3583 / 7824, time:  0.05s
23-08-31 19:19:18.094 - INFO: [eval] epoch: 0, step: 3584 / 7824, time:  0.04s
23-08-31 19:19:18.170 - INFO: [eval] epoch: 0, step: 3585 / 7824, time:  0.04s
23-08-31 19:19:18.240 - INFO: [eval] epoch: 0, step: 3586 / 7824, time:  0.04s
23-08-31 19:19:18.314 - INFO: [eval] epoch: 0, step: 3587 / 7824, time:  0.04s
23-08-31 19:19:18.387 - INFO: [eval] epoch: 0, step: 3588 / 7824, time:  0.04s
23-08-31 19:19:18.462 - INFO: [eval] epoch: 0, step: 3589 / 7824, time:  0.04s
23-08-31 19:19:18.530 - INFO: [eval] epoch: 0, step: 3590 / 7824, time:  0.04s
23-08-31 19:19:18.607 - INFO: [eval] epoch: 0, step: 3591 / 7824, time:  0.05s
23-08-31 19:19:18.681 - INFO: [eval] epoch: 0, step: 3592 / 7824, time:  0.04s
23-08-31 19:19:18.771 - INFO: [eval] epoch: 0, step: 3593 / 7824, time:  0.06s
23-08-31 19:19:18.844 - INFO: [eval] epoch: 0, step: 3594 / 7824, time:  0.04s
23-08-31 19:19:18.922 - INFO: [eval] epoch: 0, step: 3595 / 7824, time:  0.05s
23-08-31 19:19:18.996 - INFO: [eval] epoch: 0, step: 3596 / 7824, time:  0.04s
23-08-31 19:19:19.081 - INFO: [eval] epoch: 0, step: 3597 / 7824, time:  0.05s
23-08-31 19:19:19.151 - INFO: [eval] epoch: 0, step: 3598 / 7824, time:  0.04s
23-08-31 19:19:19.232 - INFO: [eval] epoch: 0, step: 3599 / 7824, time:  0.05s
23-08-31 19:19:19.307 - INFO: [eval] epoch: 0, step: 3600 / 7824, time:  0.05s
23-08-31 19:19:19.390 - INFO: [eval] epoch: 0, step: 3601 / 7824, time:  0.05s
23-08-31 19:19:19.463 - INFO: [eval] epoch: 0, step: 3602 / 7824, time:  0.05s
23-08-31 19:19:19.542 - INFO: [eval] epoch: 0, step: 3603 / 7824, time:  0.05s
23-08-31 19:19:19.618 - INFO: [eval] epoch: 0, step: 3604 / 7824, time:  0.05s
23-08-31 19:19:19.689 - INFO: [eval] epoch: 0, step: 3605 / 7824, time:  0.04s
23-08-31 19:19:19.763 - INFO: [eval] epoch: 0, step: 3606 / 7824, time:  0.04s
23-08-31 19:19:19.839 - INFO: [eval] epoch: 0, step: 3607 / 7824, time:  0.05s
23-08-31 19:19:19.912 - INFO: [eval] epoch: 0, step: 3608 / 7824, time:  0.04s
23-08-31 19:19:19.985 - INFO: [eval] epoch: 0, step: 3609 / 7824, time:  0.04s
23-08-31 19:19:20.055 - INFO: [eval] epoch: 0, step: 3610 / 7824, time:  0.04s
23-08-31 19:19:20.126 - INFO: [eval] epoch: 0, step: 3611 / 7824, time:  0.04s
23-08-31 19:19:20.200 - INFO: [eval] epoch: 0, step: 3612 / 7824, time:  0.04s
23-08-31 19:19:20.276 - INFO: [eval] epoch: 0, step: 3613 / 7824, time:  0.05s
23-08-31 19:19:20.355 - INFO: [eval] epoch: 0, step: 3614 / 7824, time:  0.05s
23-08-31 19:19:20.426 - INFO: [eval] epoch: 0, step: 3615 / 7824, time:  0.04s
23-08-31 19:19:20.500 - INFO: [eval] epoch: 0, step: 3616 / 7824, time:  0.04s
23-08-31 19:19:20.573 - INFO: [eval] epoch: 0, step: 3617 / 7824, time:  0.04s
23-08-31 19:19:20.646 - INFO: [eval] epoch: 0, step: 3618 / 7824, time:  0.04s
23-08-31 19:19:20.724 - INFO: [eval] epoch: 0, step: 3619 / 7824, time:  0.05s
23-08-31 19:19:20.809 - INFO: [eval] epoch: 0, step: 3620 / 7824, time:  0.06s
23-08-31 19:19:20.884 - INFO: [eval] epoch: 0, step: 3621 / 7824, time:  0.05s
23-08-31 19:19:20.952 - INFO: [eval] epoch: 0, step: 3622 / 7824, time:  0.04s
23-08-31 19:19:21.031 - INFO: [eval] epoch: 0, step: 3623 / 7824, time:  0.05s
23-08-31 19:19:21.103 - INFO: [eval] epoch: 0, step: 3624 / 7824, time:  0.04s
23-08-31 19:19:21.182 - INFO: [eval] epoch: 0, step: 3625 / 7824, time:  0.05s
23-08-31 19:19:21.256 - INFO: [eval] epoch: 0, step: 3626 / 7824, time:  0.04s
23-08-31 19:19:21.329 - INFO: [eval] epoch: 0, step: 3627 / 7824, time:  0.04s
23-08-31 19:19:21.406 - INFO: [eval] epoch: 0, step: 3628 / 7824, time:  0.05s
23-08-31 19:19:21.485 - INFO: [eval] epoch: 0, step: 3629 / 7824, time:  0.05s
23-08-31 19:19:21.561 - INFO: [eval] epoch: 0, step: 3630 / 7824, time:  0.05s
23-08-31 19:19:21.638 - INFO: [eval] epoch: 0, step: 3631 / 7824, time:  0.05s
23-08-31 19:19:21.713 - INFO: [eval] epoch: 0, step: 3632 / 7824, time:  0.05s
23-08-31 19:19:21.790 - INFO: [eval] epoch: 0, step: 3633 / 7824, time:  0.05s
23-08-31 19:19:21.864 - INFO: [eval] epoch: 0, step: 3634 / 7824, time:  0.04s
23-08-31 19:19:21.938 - INFO: [eval] epoch: 0, step: 3635 / 7824, time:  0.04s
23-08-31 19:19:22.015 - INFO: [eval] epoch: 0, step: 3636 / 7824, time:  0.05s
23-08-31 19:19:22.089 - INFO: [eval] epoch: 0, step: 3637 / 7824, time:  0.04s
23-08-31 19:19:22.160 - INFO: [eval] epoch: 0, step: 3638 / 7824, time:  0.04s
23-08-31 19:19:22.237 - INFO: [eval] epoch: 0, step: 3639 / 7824, time:  0.05s
23-08-31 19:19:22.316 - INFO: [eval] epoch: 0, step: 3640 / 7824, time:  0.05s
23-08-31 19:19:22.388 - INFO: [eval] epoch: 0, step: 3641 / 7824, time:  0.04s
23-08-31 19:19:22.469 - INFO: [eval] epoch: 0, step: 3642 / 7824, time:  0.05s
23-08-31 19:19:22.550 - INFO: [eval] epoch: 0, step: 3643 / 7824, time:  0.05s
23-08-31 19:19:22.618 - INFO: [eval] epoch: 0, step: 3644 / 7824, time:  0.04s
23-08-31 19:19:22.695 - INFO: [eval] epoch: 0, step: 3645 / 7824, time:  0.05s
23-08-31 19:19:22.774 - INFO: [eval] epoch: 0, step: 3646 / 7824, time:  0.05s
23-08-31 19:19:22.857 - INFO: [eval] epoch: 0, step: 3647 / 7824, time:  0.05s
23-08-31 19:19:22.928 - INFO: [eval] epoch: 0, step: 3648 / 7824, time:  0.04s
23-08-31 19:19:23.006 - INFO: [eval] epoch: 0, step: 3649 / 7824, time:  0.05s
23-08-31 19:19:23.078 - INFO: [eval] epoch: 0, step: 3650 / 7824, time:  0.04s
23-08-31 19:19:23.155 - INFO: [eval] epoch: 0, step: 3651 / 7824, time:  0.05s
23-08-31 19:19:23.232 - INFO: [eval] epoch: 0, step: 3652 / 7824, time:  0.04s
23-08-31 19:19:23.310 - INFO: [eval] epoch: 0, step: 3653 / 7824, time:  0.05s
23-08-31 19:19:23.395 - INFO: [eval] epoch: 0, step: 3654 / 7824, time:  0.06s
23-08-31 19:19:23.470 - INFO: [eval] epoch: 0, step: 3655 / 7824, time:  0.05s
23-08-31 19:19:23.545 - INFO: [eval] epoch: 0, step: 3656 / 7824, time:  0.05s
23-08-31 19:19:23.617 - INFO: [eval] epoch: 0, step: 3657 / 7824, time:  0.04s
23-08-31 19:19:23.691 - INFO: [eval] epoch: 0, step: 3658 / 7824, time:  0.05s
23-08-31 19:19:23.760 - INFO: [eval] epoch: 0, step: 3659 / 7824, time:  0.04s
23-08-31 19:19:23.833 - INFO: [eval] epoch: 0, step: 3660 / 7824, time:  0.04s
23-08-31 19:19:23.906 - INFO: [eval] epoch: 0, step: 3661 / 7824, time:  0.04s
23-08-31 19:19:23.983 - INFO: [eval] epoch: 0, step: 3662 / 7824, time:  0.05s
23-08-31 19:19:24.064 - INFO: [eval] epoch: 0, step: 3663 / 7824, time:  0.05s
23-08-31 19:19:24.141 - INFO: [eval] epoch: 0, step: 3664 / 7824, time:  0.05s
23-08-31 19:19:24.216 - INFO: [eval] epoch: 0, step: 3665 / 7824, time:  0.05s
23-08-31 19:19:24.287 - INFO: [eval] epoch: 0, step: 3666 / 7824, time:  0.04s
23-08-31 19:19:24.371 - INFO: [eval] epoch: 0, step: 3667 / 7824, time:  0.05s
23-08-31 19:19:24.445 - INFO: [eval] epoch: 0, step: 3668 / 7824, time:  0.05s
23-08-31 19:19:24.521 - INFO: [eval] epoch: 0, step: 3669 / 7824, time:  0.05s
23-08-31 19:19:24.599 - INFO: [eval] epoch: 0, step: 3670 / 7824, time:  0.05s
23-08-31 19:19:24.669 - INFO: [eval] epoch: 0, step: 3671 / 7824, time:  0.04s
23-08-31 19:19:24.749 - INFO: [eval] epoch: 0, step: 3672 / 7824, time:  0.05s
23-08-31 19:19:24.822 - INFO: [eval] epoch: 0, step: 3673 / 7824, time:  0.04s
23-08-31 19:19:24.890 - INFO: [eval] epoch: 0, step: 3674 / 7824, time:  0.04s
23-08-31 19:19:24.962 - INFO: [eval] epoch: 0, step: 3675 / 7824, time:  0.04s
23-08-31 19:19:25.030 - INFO: [eval] epoch: 0, step: 3676 / 7824, time:  0.04s
23-08-31 19:19:25.106 - INFO: [eval] epoch: 0, step: 3677 / 7824, time:  0.04s
23-08-31 19:19:25.180 - INFO: [eval] epoch: 0, step: 3678 / 7824, time:  0.04s
23-08-31 19:19:25.254 - INFO: [eval] epoch: 0, step: 3679 / 7824, time:  0.04s
23-08-31 19:19:25.330 - INFO: [eval] epoch: 0, step: 3680 / 7824, time:  0.05s
23-08-31 19:19:25.410 - INFO: [eval] epoch: 0, step: 3681 / 7824, time:  0.05s
23-08-31 19:19:25.483 - INFO: [eval] epoch: 0, step: 3682 / 7824, time:  0.04s
23-08-31 19:19:25.549 - INFO: [eval] epoch: 0, step: 3683 / 7824, time:  0.04s
23-08-31 19:19:25.626 - INFO: [eval] epoch: 0, step: 3684 / 7824, time:  0.05s
23-08-31 19:19:25.705 - INFO: [eval] epoch: 0, step: 3685 / 7824, time:  0.05s
23-08-31 19:19:25.775 - INFO: [eval] epoch: 0, step: 3686 / 7824, time:  0.04s
23-08-31 19:19:25.854 - INFO: [eval] epoch: 0, step: 3687 / 7824, time:  0.05s
23-08-31 19:19:25.936 - INFO: [eval] epoch: 0, step: 3688 / 7824, time:  0.05s
23-08-31 19:19:26.008 - INFO: [eval] epoch: 0, step: 3689 / 7824, time:  0.04s
23-08-31 19:19:26.081 - INFO: [eval] epoch: 0, step: 3690 / 7824, time:  0.04s
23-08-31 19:19:26.156 - INFO: [eval] epoch: 0, step: 3691 / 7824, time:  0.04s
23-08-31 19:19:26.228 - INFO: [eval] epoch: 0, step: 3692 / 7824, time:  0.04s
23-08-31 19:19:26.303 - INFO: [eval] epoch: 0, step: 3693 / 7824, time:  0.04s
23-08-31 19:19:26.374 - INFO: [eval] epoch: 0, step: 3694 / 7824, time:  0.04s
23-08-31 19:19:26.453 - INFO: [eval] epoch: 0, step: 3695 / 7824, time:  0.05s
23-08-31 19:19:26.523 - INFO: [eval] epoch: 0, step: 3696 / 7824, time:  0.04s
23-08-31 19:19:26.599 - INFO: [eval] epoch: 0, step: 3697 / 7824, time:  0.04s
23-08-31 19:19:26.682 - INFO: [eval] epoch: 0, step: 3698 / 7824, time:  0.05s
23-08-31 19:19:26.752 - INFO: [eval] epoch: 0, step: 3699 / 7824, time:  0.04s
23-08-31 19:19:26.832 - INFO: [eval] epoch: 0, step: 3700 / 7824, time:  0.05s
23-08-31 19:19:26.910 - INFO: [eval] epoch: 0, step: 3701 / 7824, time:  0.05s
23-08-31 19:19:26.979 - INFO: [eval] epoch: 0, step: 3702 / 7824, time:  0.04s
23-08-31 19:19:27.060 - INFO: [eval] epoch: 0, step: 3703 / 7824, time:  0.05s
23-08-31 19:19:27.134 - INFO: [eval] epoch: 0, step: 3704 / 7824, time:  0.05s
23-08-31 19:19:27.207 - INFO: [eval] epoch: 0, step: 3705 / 7824, time:  0.04s
23-08-31 19:19:27.284 - INFO: [eval] epoch: 0, step: 3706 / 7824, time:  0.05s
23-08-31 19:19:27.362 - INFO: [eval] epoch: 0, step: 3707 / 7824, time:  0.05s
23-08-31 19:19:27.435 - INFO: [eval] epoch: 0, step: 3708 / 7824, time:  0.04s
23-08-31 19:19:27.519 - INFO: [eval] epoch: 0, step: 3709 / 7824, time:  0.05s
23-08-31 19:19:27.597 - INFO: [eval] epoch: 0, step: 3710 / 7824, time:  0.05s
23-08-31 19:19:27.664 - INFO: [eval] epoch: 0, step: 3711 / 7824, time:  0.04s
23-08-31 19:19:27.743 - INFO: [eval] epoch: 0, step: 3712 / 7824, time:  0.05s
23-08-31 19:19:27.815 - INFO: [eval] epoch: 0, step: 3713 / 7824, time:  0.04s
23-08-31 19:19:27.895 - INFO: [eval] epoch: 0, step: 3714 / 7824, time:  0.05s
23-08-31 19:19:27.978 - INFO: [eval] epoch: 0, step: 3715 / 7824, time:  0.05s
23-08-31 19:19:28.053 - INFO: [eval] epoch: 0, step: 3716 / 7824, time:  0.05s
23-08-31 19:19:28.130 - INFO: [eval] epoch: 0, step: 3717 / 7824, time:  0.05s
23-08-31 19:19:28.202 - INFO: [eval] epoch: 0, step: 3718 / 7824, time:  0.04s
23-08-31 19:19:28.284 - INFO: [eval] epoch: 0, step: 3719 / 7824, time:  0.05s
23-08-31 19:19:28.362 - INFO: [eval] epoch: 0, step: 3720 / 7824, time:  0.05s
23-08-31 19:19:28.434 - INFO: [eval] epoch: 0, step: 3721 / 7824, time:  0.04s
23-08-31 19:19:28.501 - INFO: [eval] epoch: 0, step: 3722 / 7824, time:  0.04s
23-08-31 19:19:28.573 - INFO: [eval] epoch: 0, step: 3723 / 7824, time:  0.04s
23-08-31 19:19:28.650 - INFO: [eval] epoch: 0, step: 3724 / 7824, time:  0.05s
23-08-31 19:19:28.726 - INFO: [eval] epoch: 0, step: 3725 / 7824, time:  0.05s
23-08-31 19:19:28.801 - INFO: [eval] epoch: 0, step: 3726 / 7824, time:  0.05s
23-08-31 19:19:28.878 - INFO: [eval] epoch: 0, step: 3727 / 7824, time:  0.05s
23-08-31 19:19:28.953 - INFO: [eval] epoch: 0, step: 3728 / 7824, time:  0.05s
23-08-31 19:19:29.025 - INFO: [eval] epoch: 0, step: 3729 / 7824, time:  0.04s
23-08-31 19:19:29.102 - INFO: [eval] epoch: 0, step: 3730 / 7824, time:  0.05s
23-08-31 19:19:29.172 - INFO: [eval] epoch: 0, step: 3731 / 7824, time:  0.04s
23-08-31 19:19:29.256 - INFO: [eval] epoch: 0, step: 3732 / 7824, time:  0.05s
23-08-31 19:19:29.330 - INFO: [eval] epoch: 0, step: 3733 / 7824, time:  0.05s
23-08-31 19:19:29.402 - INFO: [eval] epoch: 0, step: 3734 / 7824, time:  0.04s
23-08-31 19:19:29.476 - INFO: [eval] epoch: 0, step: 3735 / 7824, time:  0.04s
23-08-31 19:19:29.547 - INFO: [eval] epoch: 0, step: 3736 / 7824, time:  0.04s
23-08-31 19:19:29.622 - INFO: [eval] epoch: 0, step: 3737 / 7824, time:  0.04s
23-08-31 19:19:29.698 - INFO: [eval] epoch: 0, step: 3738 / 7824, time:  0.04s
23-08-31 19:19:29.773 - INFO: [eval] epoch: 0, step: 3739 / 7824, time:  0.04s
23-08-31 19:19:29.853 - INFO: [eval] epoch: 0, step: 3740 / 7824, time:  0.05s
23-08-31 19:19:29.922 - INFO: [eval] epoch: 0, step: 3741 / 7824, time:  0.04s
23-08-31 19:19:29.996 - INFO: [eval] epoch: 0, step: 3742 / 7824, time:  0.04s
23-08-31 19:19:30.075 - INFO: [eval] epoch: 0, step: 3743 / 7824, time:  0.05s
23-08-31 19:19:30.154 - INFO: [eval] epoch: 0, step: 3744 / 7824, time:  0.05s
23-08-31 19:19:30.225 - INFO: [eval] epoch: 0, step: 3745 / 7824, time:  0.04s
23-08-31 19:19:30.305 - INFO: [eval] epoch: 0, step: 3746 / 7824, time:  0.05s
23-08-31 19:19:30.378 - INFO: [eval] epoch: 0, step: 3747 / 7824, time:  0.04s
23-08-31 19:19:30.457 - INFO: [eval] epoch: 0, step: 3748 / 7824, time:  0.05s
23-08-31 19:19:30.529 - INFO: [eval] epoch: 0, step: 3749 / 7824, time:  0.04s
23-08-31 19:19:30.602 - INFO: [eval] epoch: 0, step: 3750 / 7824, time:  0.04s
23-08-31 19:19:30.673 - INFO: [eval] epoch: 0, step: 3751 / 7824, time:  0.04s
23-08-31 19:19:30.748 - INFO: [eval] epoch: 0, step: 3752 / 7824, time:  0.05s
23-08-31 19:19:30.821 - INFO: [eval] epoch: 0, step: 3753 / 7824, time:  0.04s
23-08-31 19:19:30.891 - INFO: [eval] epoch: 0, step: 3754 / 7824, time:  0.04s
23-08-31 19:19:30.964 - INFO: [eval] epoch: 0, step: 3755 / 7824, time:  0.04s
23-08-31 19:19:31.044 - INFO: [eval] epoch: 0, step: 3756 / 7824, time:  0.05s
23-08-31 19:19:31.123 - INFO: [eval] epoch: 0, step: 3757 / 7824, time:  0.05s
23-08-31 19:19:31.199 - INFO: [eval] epoch: 0, step: 3758 / 7824, time:  0.05s
23-08-31 19:19:31.276 - INFO: [eval] epoch: 0, step: 3759 / 7824, time:  0.05s
23-08-31 19:19:31.352 - INFO: [eval] epoch: 0, step: 3760 / 7824, time:  0.05s
23-08-31 19:19:31.427 - INFO: [eval] epoch: 0, step: 3761 / 7824, time:  0.05s
23-08-31 19:19:31.500 - INFO: [eval] epoch: 0, step: 3762 / 7824, time:  0.04s
23-08-31 19:19:31.578 - INFO: [eval] epoch: 0, step: 3763 / 7824, time:  0.05s
23-08-31 19:19:31.651 - INFO: [eval] epoch: 0, step: 3764 / 7824, time:  0.04s
23-08-31 19:19:31.728 - INFO: [eval] epoch: 0, step: 3765 / 7824, time:  0.05s
23-08-31 19:19:31.806 - INFO: [eval] epoch: 0, step: 3766 / 7824, time:  0.05s
23-08-31 19:19:31.882 - INFO: [eval] epoch: 0, step: 3767 / 7824, time:  0.05s
23-08-31 19:19:31.965 - INFO: [eval] epoch: 0, step: 3768 / 7824, time:  0.05s
23-08-31 19:19:32.037 - INFO: [eval] epoch: 0, step: 3769 / 7824, time:  0.04s
23-08-31 19:19:32.120 - INFO: [eval] epoch: 0, step: 3770 / 7824, time:  0.05s
23-08-31 19:19:32.190 - INFO: [eval] epoch: 0, step: 3771 / 7824, time:  0.04s
23-08-31 19:19:32.276 - INFO: [eval] epoch: 0, step: 3772 / 7824, time:  0.06s
23-08-31 19:19:32.352 - INFO: [eval] epoch: 0, step: 3773 / 7824, time:  0.05s
23-08-31 19:19:32.430 - INFO: [eval] epoch: 0, step: 3774 / 7824, time:  0.05s
23-08-31 19:19:32.505 - INFO: [eval] epoch: 0, step: 3775 / 7824, time:  0.05s
23-08-31 19:19:32.571 - INFO: [eval] epoch: 0, step: 3776 / 7824, time:  0.04s
23-08-31 19:19:32.650 - INFO: [eval] epoch: 0, step: 3777 / 7824, time:  0.05s
23-08-31 19:19:32.725 - INFO: [eval] epoch: 0, step: 3778 / 7824, time:  0.05s
23-08-31 19:19:32.798 - INFO: [eval] epoch: 0, step: 3779 / 7824, time:  0.04s
23-08-31 19:19:32.874 - INFO: [eval] epoch: 0, step: 3780 / 7824, time:  0.05s
23-08-31 19:19:32.951 - INFO: [eval] epoch: 0, step: 3781 / 7824, time:  0.05s
23-08-31 19:19:33.030 - INFO: [eval] epoch: 0, step: 3782 / 7824, time:  0.05s
23-08-31 19:19:33.097 - INFO: [eval] epoch: 0, step: 3783 / 7824, time:  0.04s
23-08-31 19:19:33.176 - INFO: [eval] epoch: 0, step: 3784 / 7824, time:  0.05s
23-08-31 19:19:33.256 - INFO: [eval] epoch: 0, step: 3785 / 7824, time:  0.05s
23-08-31 19:19:33.339 - INFO: [eval] epoch: 0, step: 3786 / 7824, time:  0.05s
23-08-31 19:19:33.409 - INFO: [eval] epoch: 0, step: 3787 / 7824, time:  0.04s
23-08-31 19:19:33.487 - INFO: [eval] epoch: 0, step: 3788 / 7824, time:  0.05s
23-08-31 19:19:33.557 - INFO: [eval] epoch: 0, step: 3789 / 7824, time:  0.04s
23-08-31 19:19:33.627 - INFO: [eval] epoch: 0, step: 3790 / 7824, time:  0.04s
23-08-31 19:19:33.709 - INFO: [eval] epoch: 0, step: 3791 / 7824, time:  0.05s
23-08-31 19:19:33.781 - INFO: [eval] epoch: 0, step: 3792 / 7824, time:  0.04s
23-08-31 19:19:33.866 - INFO: [eval] epoch: 0, step: 3793 / 7824, time:  0.05s
23-08-31 19:19:33.943 - INFO: [eval] epoch: 0, step: 3794 / 7824, time:  0.05s
23-08-31 19:19:34.021 - INFO: [eval] epoch: 0, step: 3795 / 7824, time:  0.05s
23-08-31 19:19:34.098 - INFO: [eval] epoch: 0, step: 3796 / 7824, time:  0.04s
23-08-31 19:19:34.172 - INFO: [eval] epoch: 0, step: 3797 / 7824, time:  0.04s
23-08-31 19:19:34.248 - INFO: [eval] epoch: 0, step: 3798 / 7824, time:  0.04s
23-08-31 19:19:34.324 - INFO: [eval] epoch: 0, step: 3799 / 7824, time:  0.05s
