23-08-31 16:53:46.798 - INFO: [eval] epoch: 0, step: 0 / 7824, time:  1.40s
23-08-31 16:58:04.036 - INFO: [eval] epoch: 0, step: 3093 / 7824, time:  0.04s
23-08-31 16:58:04.127 - INFO: [eval] epoch: 0, step: 3094 / 7824, time:  0.05s
23-08-31 16:58:04.212 - INFO: [eval] epoch: 0, step: 3095 / 7824, time:  0.05s
23-08-31 16:58:04.299 - INFO: [eval] epoch: 0, step: 3096 / 7824, time:  0.05s
23-08-31 16:58:04.380 - INFO: [eval] epoch: 0, step: 3097 / 7824, time:  0.04s
23-08-31 16:58:04.459 - INFO: [eval] epoch: 0, step: 3098 / 7824, time:  0.04s
23-08-31 16:58:04.537 - INFO: [eval] epoch: 0, step: 3099 / 7824, time:  0.04s
23-08-31 16:58:04.615 - INFO: [eval] epoch: 0, step: 3100 / 7824, time:  0.04s
23-08-31 16:58:04.696 - INFO: [eval] epoch: 0, step: 3101 / 7824, time:  0.05s
23-08-31 16:58:04.782 - INFO: [eval] epoch: 0, step: 3102 / 7824, time:  0.05s
23-08-31 16:58:04.871 - INFO: [eval] epoch: 0, step: 3103 / 7824, time:  0.05s
23-08-31 16:58:04.952 - INFO: [eval] epoch: 0, step: 3104 / 7824, time:  0.05s
23-08-31 16:58:05.030 - INFO: [eval] epoch: 0, step: 3105 / 7824, time:  0.04s
23-08-31 16:58:05.113 - INFO: [eval] epoch: 0, step: 3106 / 7824, time:  0.05s
23-08-31 16:58:05.199 - INFO: [eval] epoch: 0, step: 3107 / 7824, time:  0.05s
23-08-31 16:58:05.282 - INFO: [eval] epoch: 0, step: 3108 / 7824, time:  0.05s
23-08-31 16:58:05.365 - INFO: [eval] epoch: 0, step: 3109 / 7824, time:  0.05s
23-08-31 16:58:05.446 - INFO: [eval] epoch: 0, step: 3110 / 7824, time:  0.05s
23-08-31 16:58:05.527 - INFO: [eval] epoch: 0, step: 3111 / 7824, time:  0.04s
23-08-31 16:58:05.608 - INFO: [eval] epoch: 0, step: 3112 / 7824, time:  0.04s
23-08-31 16:58:05.696 - INFO: [eval] epoch: 0, step: 3113 / 7824, time:  0.05s
23-08-31 16:58:05.780 - INFO: [eval] epoch: 0, step: 3114 / 7824, time:  0.05s
23-08-31 16:58:05.865 - INFO: [eval] epoch: 0, step: 3115 / 7824, time:  0.05s
23-08-31 16:58:05.949 - INFO: [eval] epoch: 0, step: 3116 / 7824, time:  0.05s
23-08-31 16:58:06.028 - INFO: [eval] epoch: 0, step: 3117 / 7824, time:  0.04s
23-08-31 16:58:06.114 - INFO: [eval] epoch: 0, step: 3118 / 7824, time:  0.05s
23-08-31 16:58:06.197 - INFO: [eval] epoch: 0, step: 3119 / 7824, time:  0.05s
23-08-31 16:58:06.284 - INFO: [eval] epoch: 0, step: 3120 / 7824, time:  0.05s
23-08-31 16:58:06.370 - INFO: [eval] epoch: 0, step: 3121 / 7824, time:  0.05s
23-08-31 16:58:06.457 - INFO: [eval] epoch: 0, step: 3122 / 7824, time:  0.05s
23-08-31 16:58:06.534 - INFO: [eval] epoch: 0, step: 3123 / 7824, time:  0.04s
23-08-31 16:58:06.612 - INFO: [eval] epoch: 0, step: 3124 / 7824, time:  0.04s
23-08-31 16:58:06.697 - INFO: [eval] epoch: 0, step: 3125 / 7824, time:  0.05s
23-08-31 16:58:06.786 - INFO: [eval] epoch: 0, step: 3126 / 7824, time:  0.05s
23-08-31 16:58:06.862 - INFO: [eval] epoch: 0, step: 3127 / 7824, time:  0.04s
23-08-31 16:58:06.943 - INFO: [eval] epoch: 0, step: 3128 / 7824, time:  0.05s
23-08-31 16:58:07.028 - INFO: [eval] epoch: 0, step: 3129 / 7824, time:  0.05s
23-08-31 16:58:07.109 - INFO: [eval] epoch: 0, step: 3130 / 7824, time:  0.05s
23-08-31 16:58:07.188 - INFO: [eval] epoch: 0, step: 3131 / 7824, time:  0.04s
23-08-31 16:58:07.271 - INFO: [eval] epoch: 0, step: 3132 / 7824, time:  0.05s
23-08-31 16:58:07.362 - INFO: [eval] epoch: 0, step: 3133 / 7824, time:  0.06s
23-08-31 16:58:07.445 - INFO: [eval] epoch: 0, step: 3134 / 7824, time:  0.04s
23-08-31 16:58:07.534 - INFO: [eval] epoch: 0, step: 3135 / 7824, time:  0.05s
23-08-31 16:58:07.616 - INFO: [eval] epoch: 0, step: 3136 / 7824, time:  0.05s
23-08-31 16:58:07.692 - INFO: [eval] epoch: 0, step: 3137 / 7824, time:  0.04s
23-08-31 16:58:07.773 - INFO: [eval] epoch: 0, step: 3138 / 7824, time:  0.04s
23-08-31 16:58:07.861 - INFO: [eval] epoch: 0, step: 3139 / 7824, time:  0.05s
23-08-31 16:58:07.945 - INFO: [eval] epoch: 0, step: 3140 / 7824, time:  0.05s
23-08-31 16:58:08.031 - INFO: [eval] epoch: 0, step: 3141 / 7824, time:  0.05s
23-08-31 16:58:08.112 - INFO: [eval] epoch: 0, step: 3142 / 7824, time:  0.05s
23-08-31 16:58:08.198 - INFO: [eval] epoch: 0, step: 3143 / 7824, time:  0.05s
23-08-31 16:58:08.274 - INFO: [eval] epoch: 0, step: 3144 / 7824, time:  0.04s
23-08-31 16:58:08.359 - INFO: [eval] epoch: 0, step: 3145 / 7824, time:  0.05s
23-08-31 16:58:08.437 - INFO: [eval] epoch: 0, step: 3146 / 7824, time:  0.04s
23-08-31 16:58:08.521 - INFO: [eval] epoch: 0, step: 3147 / 7824, time:  0.05s
23-08-31 16:58:08.599 - INFO: [eval] epoch: 0, step: 3148 / 7824, time:  0.04s
23-08-31 16:58:08.682 - INFO: [eval] epoch: 0, step: 3149 / 7824, time:  0.05s
23-08-31 16:58:08.762 - INFO: [eval] epoch: 0, step: 3150 / 7824, time:  0.04s
23-08-31 16:58:08.840 - INFO: [eval] epoch: 0, step: 3151 / 7824, time:  0.04s
23-08-31 16:58:08.926 - INFO: [eval] epoch: 0, step: 3152 / 7824, time:  0.05s
23-08-31 16:58:09.003 - INFO: [eval] epoch: 0, step: 3153 / 7824, time:  0.04s
23-08-31 16:58:09.081 - INFO: [eval] epoch: 0, step: 3154 / 7824, time:  0.04s
23-08-31 16:58:09.156 - INFO: [eval] epoch: 0, step: 3155 / 7824, time:  0.04s
23-08-31 16:58:09.247 - INFO: [eval] epoch: 0, step: 3156 / 7824, time:  0.05s
23-08-31 16:58:09.338 - INFO: [eval] epoch: 0, step: 3157 / 7824, time:  0.06s
23-08-31 16:58:09.419 - INFO: [eval] epoch: 0, step: 3158 / 7824, time:  0.05s
23-08-31 16:58:09.496 - INFO: [eval] epoch: 0, step: 3159 / 7824, time:  0.04s
23-08-31 16:58:09.580 - INFO: [eval] epoch: 0, step: 3160 / 7824, time:  0.05s
23-08-31 16:58:09.671 - INFO: [eval] epoch: 0, step: 3161 / 7824, time:  0.05s
23-08-31 16:58:09.743 - INFO: [eval] epoch: 0, step: 3162 / 7824, time:  0.04s
23-08-31 16:58:09.828 - INFO: [eval] epoch: 0, step: 3163 / 7824, time:  0.05s
23-08-31 16:58:09.917 - INFO: [eval] epoch: 0, step: 3164 / 7824, time:  0.06s
23-08-31 16:58:10.015 - INFO: [eval] epoch: 0, step: 3165 / 7824, time:  0.05s
23-08-31 16:58:10.098 - INFO: [eval] epoch: 0, step: 3166 / 7824, time:  0.05s
23-08-31 16:58:10.188 - INFO: [eval] epoch: 0, step: 3167 / 7824, time:  0.06s
23-08-31 16:58:10.270 - INFO: [eval] epoch: 0, step: 3168 / 7824, time:  0.05s
23-08-31 16:58:10.347 - INFO: [eval] epoch: 0, step: 3169 / 7824, time:  0.04s
23-08-31 16:58:10.429 - INFO: [eval] epoch: 0, step: 3170 / 7824, time:  0.05s
23-08-31 16:58:10.506 - INFO: [eval] epoch: 0, step: 3171 / 7824, time:  0.04s
23-08-31 16:58:10.581 - INFO: [eval] epoch: 0, step: 3172 / 7824, time:  0.04s
23-08-31 16:58:10.661 - INFO: [eval] epoch: 0, step: 3173 / 7824, time:  0.04s
23-08-31 16:58:10.748 - INFO: [eval] epoch: 0, step: 3174 / 7824, time:  0.05s
23-08-31 16:58:10.832 - INFO: [eval] epoch: 0, step: 3175 / 7824, time:  0.05s
23-08-31 16:58:10.911 - INFO: [eval] epoch: 0, step: 3176 / 7824, time:  0.04s
23-08-31 16:58:11.001 - INFO: [eval] epoch: 0, step: 3177 / 7824, time:  0.05s
23-08-31 16:58:11.075 - INFO: [eval] epoch: 0, step: 3178 / 7824, time:  0.04s
23-08-31 16:58:11.156 - INFO: [eval] epoch: 0, step: 3179 / 7824, time:  0.04s
23-08-31 16:58:11.231 - INFO: [eval] epoch: 0, step: 3180 / 7824, time:  0.04s
23-08-31 16:58:11.324 - INFO: [eval] epoch: 0, step: 3181 / 7824, time:  0.05s
23-08-31 16:58:11.399 - INFO: [eval] epoch: 0, step: 3182 / 7824, time:  0.04s
23-08-31 16:58:11.480 - INFO: [eval] epoch: 0, step: 3183 / 7824, time:  0.05s
23-08-31 16:58:11.564 - INFO: [eval] epoch: 0, step: 3184 / 7824, time:  0.05s
23-08-31 16:58:11.640 - INFO: [eval] epoch: 0, step: 3185 / 7824, time:  0.04s
23-08-31 16:58:11.728 - INFO: [eval] epoch: 0, step: 3186 / 7824, time:  0.06s
23-08-31 16:58:11.814 - INFO: [eval] epoch: 0, step: 3187 / 7824, time:  0.05s
23-08-31 16:58:11.893 - INFO: [eval] epoch: 0, step: 3188 / 7824, time:  0.05s
23-08-31 16:58:11.973 - INFO: [eval] epoch: 0, step: 3189 / 7824, time:  0.04s
23-08-31 16:58:12.057 - INFO: [eval] epoch: 0, step: 3190 / 7824, time:  0.05s
23-08-31 16:58:12.145 - INFO: [eval] epoch: 0, step: 3191 / 7824, time:  0.05s
23-08-31 16:58:12.231 - INFO: [eval] epoch: 0, step: 3192 / 7824, time:  0.05s
23-08-31 16:58:12.302 - INFO: [eval] epoch: 0, step: 3193 / 7824, time:  0.04s
23-08-31 16:58:12.389 - INFO: [eval] epoch: 0, step: 3194 / 7824, time:  0.05s
23-08-31 16:58:12.474 - INFO: [eval] epoch: 0, step: 3195 / 7824, time:  0.05s
23-08-31 16:58:12.554 - INFO: [eval] epoch: 0, step: 3196 / 7824, time:  0.05s
23-08-31 16:58:12.649 - INFO: [eval] epoch: 0, step: 3197 / 7824, time:  0.05s
23-08-31 16:58:12.733 - INFO: [eval] epoch: 0, step: 3198 / 7824, time:  0.05s
23-08-31 16:58:12.812 - INFO: [eval] epoch: 0, step: 3199 / 7824, time:  0.04s
23-08-31 16:58:12.889 - INFO: [eval] epoch: 0, step: 3200 / 7824, time:  0.04s
23-08-31 16:58:12.976 - INFO: [eval] epoch: 0, step: 3201 / 7824, time:  0.05s
23-08-31 16:58:13.055 - INFO: [eval] epoch: 0, step: 3202 / 7824, time:  0.04s
23-08-31 16:58:13.147 - INFO: [eval] epoch: 0, step: 3203 / 7824, time:  0.06s
23-08-31 16:58:13.223 - INFO: [eval] epoch: 0, step: 3204 / 7824, time:  0.04s
23-08-31 16:58:13.301 - INFO: [eval] epoch: 0, step: 3205 / 7824, time:  0.04s
23-08-31 16:58:13.387 - INFO: [eval] epoch: 0, step: 3206 / 7824, time:  0.05s
23-08-31 16:58:13.476 - INFO: [eval] epoch: 0, step: 3207 / 7824, time:  0.05s
23-08-31 16:58:13.556 - INFO: [eval] epoch: 0, step: 3208 / 7824, time:  0.04s
23-08-31 16:58:13.643 - INFO: [eval] epoch: 0, step: 3209 / 7824, time:  0.04s
23-08-31 16:58:13.723 - INFO: [eval] epoch: 0, step: 3210 / 7824, time:  0.05s
23-08-31 16:58:13.806 - INFO: [eval] epoch: 0, step: 3211 / 7824, time:  0.05s
23-08-31 16:58:13.882 - INFO: [eval] epoch: 0, step: 3212 / 7824, time:  0.04s
23-08-31 16:58:13.956 - INFO: [eval] epoch: 0, step: 3213 / 7824, time:  0.04s
23-08-31 16:58:14.044 - INFO: [eval] epoch: 0, step: 3214 / 7824, time:  0.05s
23-08-31 16:58:14.131 - INFO: [eval] epoch: 0, step: 3215 / 7824, time:  0.05s
23-08-31 16:58:14.209 - INFO: [eval] epoch: 0, step: 3216 / 7824, time:  0.04s
23-08-31 16:58:14.292 - INFO: [eval] epoch: 0, step: 3217 / 7824, time:  0.05s
23-08-31 16:58:14.372 - INFO: [eval] epoch: 0, step: 3218 / 7824, time:  0.05s
23-08-31 16:58:14.452 - INFO: [eval] epoch: 0, step: 3219 / 7824, time:  0.04s
23-08-31 16:58:14.533 - INFO: [eval] epoch: 0, step: 3220 / 7824, time:  0.05s
23-08-31 16:58:14.613 - INFO: [eval] epoch: 0, step: 3221 / 7824, time:  0.04s
23-08-31 16:58:14.696 - INFO: [eval] epoch: 0, step: 3222 / 7824, time:  0.05s
23-08-31 16:58:14.775 - INFO: [eval] epoch: 0, step: 3223 / 7824, time:  0.04s
23-08-31 16:58:14.856 - INFO: [eval] epoch: 0, step: 3224 / 7824, time:  0.05s
23-08-31 16:58:14.934 - INFO: [eval] epoch: 0, step: 3225 / 7824, time:  0.04s
23-08-31 16:58:15.020 - INFO: [eval] epoch: 0, step: 3226 / 7824, time:  0.04s
23-08-31 16:58:15.104 - INFO: [eval] epoch: 0, step: 3227 / 7824, time:  0.05s
23-08-31 16:58:15.182 - INFO: [eval] epoch: 0, step: 3228 / 7824, time:  0.04s
23-08-31 16:58:15.264 - INFO: [eval] epoch: 0, step: 3229 / 7824, time:  0.05s
23-08-31 16:58:15.354 - INFO: [eval] epoch: 0, step: 3230 / 7824, time:  0.05s
23-08-31 16:58:15.440 - INFO: [eval] epoch: 0, step: 3231 / 7824, time:  0.04s
23-08-31 16:58:15.527 - INFO: [eval] epoch: 0, step: 3232 / 7824, time:  0.05s
23-08-31 16:58:15.623 - INFO: [eval] epoch: 0, step: 3233 / 7824, time:  0.06s
23-08-31 16:58:15.707 - INFO: [eval] epoch: 0, step: 3234 / 7824, time:  0.05s
23-08-31 16:58:15.791 - INFO: [eval] epoch: 0, step: 3235 / 7824, time:  0.05s
23-08-31 16:58:15.877 - INFO: [eval] epoch: 0, step: 3236 / 7824, time:  0.05s
23-08-31 16:58:15.960 - INFO: [eval] epoch: 0, step: 3237 / 7824, time:  0.05s
23-08-31 16:58:16.043 - INFO: [eval] epoch: 0, step: 3238 / 7824, time:  0.05s
23-08-31 16:58:16.129 - INFO: [eval] epoch: 0, step: 3239 / 7824, time:  0.05s
23-08-31 16:58:16.211 - INFO: [eval] epoch: 0, step: 3240 / 7824, time:  0.05s
23-08-31 16:58:16.287 - INFO: [eval] epoch: 0, step: 3241 / 7824, time:  0.04s
23-08-31 16:58:16.375 - INFO: [eval] epoch: 0, step: 3242 / 7824, time:  0.05s
23-08-31 16:58:16.452 - INFO: [eval] epoch: 0, step: 3243 / 7824, time:  0.04s
23-08-31 16:58:16.545 - INFO: [eval] epoch: 0, step: 3244 / 7824, time:  0.05s
23-08-31 16:58:16.623 - INFO: [eval] epoch: 0, step: 3245 / 7824, time:  0.04s
23-08-31 16:58:16.703 - INFO: [eval] epoch: 0, step: 3246 / 7824, time:  0.05s
23-08-31 16:58:16.786 - INFO: [eval] epoch: 0, step: 3247 / 7824, time:  0.04s
23-08-31 16:58:16.871 - INFO: [eval] epoch: 0, step: 3248 / 7824, time:  0.05s
23-08-31 16:58:16.958 - INFO: [eval] epoch: 0, step: 3249 / 7824, time:  0.05s
23-08-31 16:58:17.042 - INFO: [eval] epoch: 0, step: 3250 / 7824, time:  0.05s
23-08-31 16:58:17.123 - INFO: [eval] epoch: 0, step: 3251 / 7824, time:  0.05s
23-08-31 16:58:17.206 - INFO: [eval] epoch: 0, step: 3252 / 7824, time:  0.05s
23-08-31 16:58:17.289 - INFO: [eval] epoch: 0, step: 3253 / 7824, time:  0.05s
23-08-31 16:58:17.373 - INFO: [eval] epoch: 0, step: 3254 / 7824, time:  0.05s
23-08-31 16:58:17.461 - INFO: [eval] epoch: 0, step: 3255 / 7824, time:  0.05s
23-08-31 16:58:17.547 - INFO: [eval] epoch: 0, step: 3256 / 7824, time:  0.05s
23-08-31 16:58:17.630 - INFO: [eval] epoch: 0, step: 3257 / 7824, time:  0.05s
23-08-31 16:58:17.711 - INFO: [eval] epoch: 0, step: 3258 / 7824, time:  0.04s
23-08-31 16:58:17.792 - INFO: [eval] epoch: 0, step: 3259 / 7824, time:  0.04s
23-08-31 16:58:17.882 - INFO: [eval] epoch: 0, step: 3260 / 7824, time:  0.05s
23-08-31 16:58:17.965 - INFO: [eval] epoch: 0, step: 3261 / 7824, time:  0.05s
23-08-31 16:58:18.055 - INFO: [eval] epoch: 0, step: 3262 / 7824, time:  0.05s
23-08-31 16:58:18.144 - INFO: [eval] epoch: 0, step: 3263 / 7824, time:  0.05s
23-08-31 16:58:18.231 - INFO: [eval] epoch: 0, step: 3264 / 7824, time:  0.05s
23-08-31 16:58:18.312 - INFO: [eval] epoch: 0, step: 3265 / 7824, time:  0.05s
23-08-31 16:58:18.390 - INFO: [eval] epoch: 0, step: 3266 / 7824, time:  0.04s
23-08-31 16:58:18.471 - INFO: [eval] epoch: 0, step: 3267 / 7824, time:  0.04s
23-08-31 16:58:18.549 - INFO: [eval] epoch: 0, step: 3268 / 7824, time:  0.04s
23-08-31 16:58:18.633 - INFO: [eval] epoch: 0, step: 3269 / 7824, time:  0.05s
23-08-31 16:58:18.714 - INFO: [eval] epoch: 0, step: 3270 / 7824, time:  0.05s
23-08-31 16:58:18.797 - INFO: [eval] epoch: 0, step: 3271 / 7824, time:  0.05s
23-08-31 16:58:18.878 - INFO: [eval] epoch: 0, step: 3272 / 7824, time:  0.05s
23-08-31 16:58:18.959 - INFO: [eval] epoch: 0, step: 3273 / 7824, time:  0.05s
23-08-31 16:58:19.045 - INFO: [eval] epoch: 0, step: 3274 / 7824, time:  0.05s
23-08-31 16:58:19.118 - INFO: [eval] epoch: 0, step: 3275 / 7824, time:  0.04s
23-08-31 16:58:19.195 - INFO: [eval] epoch: 0, step: 3276 / 7824, time:  0.04s
23-08-31 16:58:19.274 - INFO: [eval] epoch: 0, step: 3277 / 7824, time:  0.04s
23-08-31 16:58:19.369 - INFO: [eval] epoch: 0, step: 3278 / 7824, time:  0.06s
23-08-31 16:58:19.451 - INFO: [eval] epoch: 0, step: 3279 / 7824, time:  0.05s
23-08-31 16:58:19.533 - INFO: [eval] epoch: 0, step: 3280 / 7824, time:  0.05s
23-08-31 16:58:19.622 - INFO: [eval] epoch: 0, step: 3281 / 7824, time:  0.05s
23-08-31 16:58:19.701 - INFO: [eval] epoch: 0, step: 3282 / 7824, time:  0.05s
23-08-31 16:58:19.779 - INFO: [eval] epoch: 0, step: 3283 / 7824, time:  0.04s
23-08-31 16:58:19.864 - INFO: [eval] epoch: 0, step: 3284 / 7824, time:  0.05s
23-08-31 16:58:19.960 - INFO: [eval] epoch: 0, step: 3285 / 7824, time:  0.06s
23-08-31 16:58:20.039 - INFO: [eval] epoch: 0, step: 3286 / 7824, time:  0.05s
23-08-31 16:58:20.121 - INFO: [eval] epoch: 0, step: 3287 / 7824, time:  0.05s
23-08-31 16:58:20.205 - INFO: [eval] epoch: 0, step: 3288 / 7824, time:  0.05s
23-08-31 16:58:20.288 - INFO: [eval] epoch: 0, step: 3289 / 7824, time:  0.05s
23-08-31 16:58:20.366 - INFO: [eval] epoch: 0, step: 3290 / 7824, time:  0.04s
23-08-31 16:58:20.446 - INFO: [eval] epoch: 0, step: 3291 / 7824, time:  0.04s
23-08-31 16:58:20.538 - INFO: [eval] epoch: 0, step: 3292 / 7824, time:  0.06s
23-08-31 16:58:20.626 - INFO: [eval] epoch: 0, step: 3293 / 7824, time:  0.05s
23-08-31 16:58:20.707 - INFO: [eval] epoch: 0, step: 3294 / 7824, time:  0.05s
23-08-31 16:58:20.792 - INFO: [eval] epoch: 0, step: 3295 / 7824, time:  0.05s
23-08-31 16:58:20.870 - INFO: [eval] epoch: 0, step: 3296 / 7824, time:  0.04s
23-08-31 16:58:20.958 - INFO: [eval] epoch: 0, step: 3297 / 7824, time:  0.05s
23-08-31 16:58:21.038 - INFO: [eval] epoch: 0, step: 3298 / 7824, time:  0.05s
23-08-31 16:58:21.122 - INFO: [eval] epoch: 0, step: 3299 / 7824, time:  0.05s
23-08-31 16:58:21.195 - INFO: [eval] epoch: 0, step: 3300 / 7824, time:  0.04s
23-08-31 16:58:21.284 - INFO: [eval] epoch: 0, step: 3301 / 7824, time:  0.05s
23-08-31 16:58:21.367 - INFO: [eval] epoch: 0, step: 3302 / 7824, time:  0.05s
23-08-31 16:58:21.441 - INFO: [eval] epoch: 0, step: 3303 / 7824, time:  0.04s
23-08-31 16:58:21.528 - INFO: [eval] epoch: 0, step: 3304 / 7824, time:  0.05s
23-08-31 16:58:21.609 - INFO: [eval] epoch: 0, step: 3305 / 7824, time:  0.04s
23-08-31 16:58:21.692 - INFO: [eval] epoch: 0, step: 3306 / 7824, time:  0.05s
23-08-31 16:58:21.782 - INFO: [eval] epoch: 0, step: 3307 / 7824, time:  0.05s
23-08-31 16:58:21.860 - INFO: [eval] epoch: 0, step: 3308 / 7824, time:  0.04s
23-08-31 16:58:21.943 - INFO: [eval] epoch: 0, step: 3309 / 7824, time:  0.05s
23-08-31 16:58:22.028 - INFO: [eval] epoch: 0, step: 3310 / 7824, time:  0.05s
23-08-31 16:58:22.110 - INFO: [eval] epoch: 0, step: 3311 / 7824, time:  0.04s
23-08-31 16:58:22.198 - INFO: [eval] epoch: 0, step: 3312 / 7824, time:  0.05s
23-08-31 16:58:22.292 - INFO: [eval] epoch: 0, step: 3313 / 7824, time:  0.06s
23-08-31 16:58:22.371 - INFO: [eval] epoch: 0, step: 3314 / 7824, time:  0.04s
23-08-31 16:58:22.462 - INFO: [eval] epoch: 0, step: 3315 / 7824, time:  0.05s
23-08-31 16:58:22.540 - INFO: [eval] epoch: 0, step: 3316 / 7824, time:  0.04s
23-08-31 16:58:22.624 - INFO: [eval] epoch: 0, step: 3317 / 7824, time:  0.05s
23-08-31 16:58:22.700 - INFO: [eval] epoch: 0, step: 3318 / 7824, time:  0.04s
23-08-31 16:58:22.783 - INFO: [eval] epoch: 0, step: 3319 / 7824, time:  0.05s
23-08-31 16:58:22.869 - INFO: [eval] epoch: 0, step: 3320 / 7824, time:  0.05s
23-08-31 16:58:22.950 - INFO: [eval] epoch: 0, step: 3321 / 7824, time:  0.05s
23-08-31 16:58:23.024 - INFO: [eval] epoch: 0, step: 3322 / 7824, time:  0.04s
23-08-31 16:58:23.103 - INFO: [eval] epoch: 0, step: 3323 / 7824, time:  0.04s
23-08-31 16:58:23.189 - INFO: [eval] epoch: 0, step: 3324 / 7824, time:  0.05s
23-08-31 16:58:23.277 - INFO: [eval] epoch: 0, step: 3325 / 7824, time:  0.05s
23-08-31 16:58:23.354 - INFO: [eval] epoch: 0, step: 3326 / 7824, time:  0.04s
23-08-31 16:58:23.442 - INFO: [eval] epoch: 0, step: 3327 / 7824, time:  0.05s
23-08-31 16:58:23.520 - INFO: [eval] epoch: 0, step: 3328 / 7824, time:  0.05s
23-08-31 16:58:23.593 - INFO: [eval] epoch: 0, step: 3329 / 7824, time:  0.04s
23-08-31 16:58:23.679 - INFO: [eval] epoch: 0, step: 3330 / 7824, time:  0.05s
23-08-31 16:58:23.765 - INFO: [eval] epoch: 0, step: 3331 / 7824, time:  0.05s
23-08-31 16:58:23.844 - INFO: [eval] epoch: 0, step: 3332 / 7824, time:  0.04s
23-08-31 16:58:23.927 - INFO: [eval] epoch: 0, step: 3333 / 7824, time:  0.05s
23-08-31 16:58:24.007 - INFO: [eval] epoch: 0, step: 3334 / 7824, time:  0.04s
23-08-31 16:58:24.094 - INFO: [eval] epoch: 0, step: 3335 / 7824, time:  0.05s
23-08-31 16:58:24.184 - INFO: [eval] epoch: 0, step: 3336 / 7824, time:  0.05s
23-08-31 16:58:24.261 - INFO: [eval] epoch: 0, step: 3337 / 7824, time:  0.04s
23-08-31 16:58:24.344 - INFO: [eval] epoch: 0, step: 3338 / 7824, time:  0.04s
23-08-31 16:58:24.431 - INFO: [eval] epoch: 0, step: 3339 / 7824, time:  0.05s
23-08-31 16:58:24.514 - INFO: [eval] epoch: 0, step: 3340 / 7824, time:  0.05s
23-08-31 16:58:24.591 - INFO: [eval] epoch: 0, step: 3341 / 7824, time:  0.04s
23-08-31 16:58:24.674 - INFO: [eval] epoch: 0, step: 3342 / 7824, time:  0.05s
23-08-31 16:58:24.756 - INFO: [eval] epoch: 0, step: 3343 / 7824, time:  0.04s
23-08-31 16:58:24.841 - INFO: [eval] epoch: 0, step: 3344 / 7824, time:  0.05s
23-08-31 16:58:24.924 - INFO: [eval] epoch: 0, step: 3345 / 7824, time:  0.05s
23-08-31 16:58:25.014 - INFO: [eval] epoch: 0, step: 3346 / 7824, time:  0.05s
23-08-31 16:58:25.103 - INFO: [eval] epoch: 0, step: 3347 / 7824, time:  0.06s
23-08-31 16:58:25.182 - INFO: [eval] epoch: 0, step: 3348 / 7824, time:  0.05s
23-08-31 16:58:25.274 - INFO: [eval] epoch: 0, step: 3349 / 7824, time:  0.06s
23-08-31 16:58:25.356 - INFO: [eval] epoch: 0, step: 3350 / 7824, time:  0.05s
23-08-31 16:58:25.431 - INFO: [eval] epoch: 0, step: 3351 / 7824, time:  0.04s
23-08-31 16:58:25.516 - INFO: [eval] epoch: 0, step: 3352 / 7824, time:  0.05s
23-08-31 16:58:25.601 - INFO: [eval] epoch: 0, step: 3353 / 7824, time:  0.05s
23-08-31 16:58:25.688 - INFO: [eval] epoch: 0, step: 3354 / 7824, time:  0.05s
23-08-31 16:58:25.759 - INFO: [eval] epoch: 0, step: 3355 / 7824, time:  0.04s
23-08-31 16:58:25.839 - INFO: [eval] epoch: 0, step: 3356 / 7824, time:  0.04s
23-08-31 16:58:25.916 - INFO: [eval] epoch: 0, step: 3357 / 7824, time:  0.04s
23-08-31 16:58:26.004 - INFO: [eval] epoch: 0, step: 3358 / 7824, time:  0.05s
23-08-31 16:58:26.082 - INFO: [eval] epoch: 0, step: 3359 / 7824, time:  0.05s
23-08-31 16:58:26.160 - INFO: [eval] epoch: 0, step: 3360 / 7824, time:  0.05s
23-08-31 16:58:26.243 - INFO: [eval] epoch: 0, step: 3361 / 7824, time:  0.05s
23-08-31 16:58:26.324 - INFO: [eval] epoch: 0, step: 3362 / 7824, time:  0.05s
23-08-31 16:58:26.406 - INFO: [eval] epoch: 0, step: 3363 / 7824, time:  0.05s
23-08-31 16:58:26.489 - INFO: [eval] epoch: 0, step: 3364 / 7824, time:  0.05s
23-08-31 16:58:26.573 - INFO: [eval] epoch: 0, step: 3365 / 7824, time:  0.05s
23-08-31 16:58:26.661 - INFO: [eval] epoch: 0, step: 3366 / 7824, time:  0.05s
23-08-31 16:58:26.743 - INFO: [eval] epoch: 0, step: 3367 / 7824, time:  0.05s
23-08-31 16:58:26.819 - INFO: [eval] epoch: 0, step: 3368 / 7824, time:  0.04s
23-08-31 16:58:26.902 - INFO: [eval] epoch: 0, step: 3369 / 7824, time:  0.04s
23-08-31 16:58:26.972 - INFO: [eval] epoch: 0, step: 3370 / 7824, time:  0.04s
23-08-31 16:58:27.058 - INFO: [eval] epoch: 0, step: 3371 / 7824, time:  0.05s
23-08-31 16:58:27.147 - INFO: [eval] epoch: 0, step: 3372 / 7824, time:  0.05s
23-08-31 16:58:27.229 - INFO: [eval] epoch: 0, step: 3373 / 7824, time:  0.05s
23-08-31 16:58:27.306 - INFO: [eval] epoch: 0, step: 3374 / 7824, time:  0.04s
23-08-31 16:58:27.398 - INFO: [eval] epoch: 0, step: 3375 / 7824, time:  0.06s
23-08-31 16:58:27.478 - INFO: [eval] epoch: 0, step: 3376 / 7824, time:  0.05s
